SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.7900, 79, 0.00583499, -0.01287295, -1.00209534, -0.06544306, 0.13902339, 0.02633957, 47.99766159, -58.46243668, -74.01344299, 0.80458963, 0.26641485, 129.17698669, -0.42911991, 0.00091304, 0.00733960, 0.90321726, -0.00119526, -0.00117573, 0.00220485, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8000, 80, 0.00340924, -0.01474455, -0.99919426, 0.02478172, -0.01716837, 0.04151591, 47.99766159, -58.46243668, -74.01344299, 0.80498016, 0.26602796, 129.17739868, -0.42911664, 0.00091752, 0.00734124, 0.90321881, 0.00123316, 0.00069615, -0.00069633, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8100, 81, 0.00479362, -0.01533757, -1.00284874, 0.02429895, 0.06836490, -0.01070494, 48.49459076, -57.55627060, -74.33499146, 0.80533987, 0.26672921, 129.17730713, -0.42911744, 0.00091335, 0.00734670, 0.90321839, -0.00013584, 0.00128790, 0.00295825, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8200, 82, 0.00417139, -0.01426361, -1.00119829, 0.05849754, 0.03398412, 0.00699354, 47.76381302, -57.67319489, -74.51037598, 0.80597705, 0.26693672, 129.17738342, -0.42911685, 0.00091410, 0.00735250, 0.90321857, 0.00048592, 0.00020051, 0.00130808, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8300, 83, 0.00472230, -0.01487213, -1.00062168, 0.02370879, -0.01898145, 0.00585305, 47.67611694, -57.41011429, -73.72113037, 0.80633980, 0.26675090, 129.17742920, -0.42911637, 0.00091691, 0.00735466, 0.90321881, -0.00006641, 0.00080454, 0.00073147, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8400, 84, 0.00644394, -0.01336495, -1.00090826, 0.04234769, -0.10472756, -0.08143353, 48.49459076, -58.31628036, -73.80883026, 0.80664778, 0.26597053, 129.17660522, -0.42912284, 0.00092427, 0.00735416, 0.90321571, -0.00179353, -0.00071190, 0.00101820, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8500, 85, 0.00487459, -0.01430804, -1.00232291, -0.04913929, 0.03422297, 0.06014206, 48.49459076, -58.31628036, -73.80883026, 0.80621099, 0.26634228, 129.17721558, -0.42911807, 0.00091967, 0.00735211, 0.90321797, -0.00023289, 0.00023429, 0.00243276, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8600, 86, 0.00502522, -0.01378049, -1.00335431, -0.02961443, 0.01654037, -0.01058079, 47.96842957, -57.70242691, -73.89652252, 0.80577570, 0.26657954, 129.17710876, -0.42911893, 0.00091617, 0.00734957, 0.90321767, -0.00037631, -0.00028567, 0.00346401, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8700, 87, 0.00437456, -0.01382454, -0.99915314, 0.00671561, -0.03538476, 0.00639205, 47.99766159, -57.35165024, -73.69190216, 0.80577606, 0.26611879, 129.17716980, -0.42911837, 0.00091980, 0.00734785, 0.90321785, 0.00027498, -0.00023584, -0.00073723, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8800, 88, 0.00375792, -0.01519590, -1.00269949, 0.02189713, 0.08639750, 0.00745157, 47.70534897, -57.41011429, -74.13037109, 0.80613685, 0.26683140, 129.17726135, -0.42911774, 0.00091553, 0.00735336, 0.90321815, 0.00089593, 0.00112859, 0.00280935, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8900, 89, 0.00418482, -0.01503242, -1.00354970, 0.03975944, -0.00097180, 0.00667718, 47.70534897, -57.41011429, -74.13037109, 0.80665904, 0.26675174, 129.17733765, -0.42911717, 0.00091811, 0.00735718, 0.90321839, 0.00047010, 0.00095298, 0.00365956, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9000, 90, 0.00320202, -0.01485317, -1.00081050, -0.08322950, 0.01419691, 0.02407946, 47.79304123, -57.87781143, -75.00730896, 0.80597955, 0.26662686, 129.17758179, -0.42911521, 0.00091653, 0.00735136, 0.90321934, 0.00145060, 0.00078131, 0.00092028, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9100, 91, 0.00339349, -0.01535354, -1.00242805, -0.08205523, 0.06527931, 0.02398547, 47.99766159, -58.78398132, -73.77959442, 0.80540699, 0.26708627, 129.17782593, -0.42911330, 0.00091075, 0.00734857, 0.90322030, 0.00126633, 0.00129532, 0.00253770, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9200, 92, 0.00392438, -0.01402784, -1.00061882, 0.00686335, 0.04803190, 0.04070214, 48.08535385, -57.05933762, -73.63343811, 0.80547410, 0.26742023, 129.17823792, -0.42911008, 0.00090835, 0.00735035, 0.90322179, 0.00074377, -0.00002876, 0.00072841, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9300, 93, 0.00422078, -0.01280097, -1.00152254, 0.04305498, -0.03823267, 0.00431620, 48.26074219, -58.34551239, -73.42881775, 0.80556333, 0.26699233, 129.17826843, -0.42910981, 0.00091205, 0.00734945, 0.90322196, 0.00044086, -0.00125872, 0.00163232, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9400, 94, 0.00522344, -0.01307622, -1.00039327, 0.09678948, -0.07098173, -0.11753982, 48.26074219, -58.34551239, -73.42881775, 0.80641675, 0.26636717, 129.17707825, -0.42911914, 0.00092025, 0.00735383, 0.90321749, -0.00056647, -0.00098791, 0.00050302, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9500, 95, 0.00554884, -0.01194726, -1.00053608, 0.02332786, -0.01850489, -0.07947880, 48.11458588, -57.73165512, -73.89652252, 0.80628341, 0.26630232, 129.17628479, -0.42912540, 0.00092031, 0.00735253, 0.90321451, -0.00090237, -0.00212728, 0.00064586, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9600, 96, 0.00479852, -0.01264009, -1.00194561, 0.02317838, -0.07031186, -0.04425092, 48.34843445, -57.49780655, -73.13651276, 0.80610240, 0.26562515, 129.17582703, -0.42912892, 0.00092500, 0.00734856, 0.90321285, -0.00015747, -0.00143201, 0.00205535, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9700, 97, 0.00567854, -0.01241999, -1.00190985, 0.05645970, 0.01770865, 0.00919444, 48.11458588, -58.05319977, -73.25343323, 0.80637348, 0.26597831, 129.17593384, -0.42912823, 0.00092323, 0.00735202, 0.90321320, -0.00103732, -0.00164769, 0.00201958, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9800, 98, 0.00465205, -0.01337288, -1.00173831, 0.03695440, 0.01689265, 0.07835079, 48.11458588, -58.05319977, -73.25343323, 0.80657238, 0.26612273, 129.17671204, -0.42912203, 0.00092278, 0.00735414, 0.90321612, -0.00000828, -0.00070177, 0.00184801, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9900, 99, 0.00514153, -0.01389018, -1.00122213, -0.01529623, 0.01559351, 0.02520066, 48.46535873, -57.90704346, -73.48728180, 0.80645210, 0.26634192, 129.17697144, -0.42912003, 0.00092059, 0.00735401, 0.90321708, -0.00049176, -0.00018091, 0.00133188, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0000, 100, 0.00423055, -0.01433086, -1.00043690, 0.00295056, -0.07000165, 0.04096912, 47.96842957, -57.96550751, -73.83805847, 0.80651224, 0.26555634, 129.17736816, -0.42911685, 0.00092698, 0.00735155, 0.90321857, 0.00040595, 0.00025448, 0.00054672, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0100, 101, 0.00561189, -0.01568300, -1.00086761, -0.08468041, 0.01621147, -0.06230585, 48.31920624, -56.53317642, -73.57497406, 0.80585313, 0.26584572, 129.17674255, -0.42912176, 0.00092227, 0.00734743, 0.90321630, -0.00097491, 0.00161187, 0.00097737, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0200, 102, 0.00517824, -0.01449422, -1.00162244, -0.08534402, 0.15312161, 0.00928751, 48.31920624, -58.02396774, -73.57497406, 0.80502701, 0.26741287, 129.17686462, -0.42912093, 0.00090682, 0.00734679, 0.90321672, -0.00051736, 0.00043954, 0.00173202, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0300, 103, 0.00444699, -0.01441128, -1.00141156, 0.05860308, 0.03230990, -0.09621546, 48.31920624, -58.02396774, -73.57497406, 0.80565876, 0.26771373, 129.17590332, -0.42912850, 0.00090687, 0.00735289, 0.90321308, 0.00022518, 0.00035383, 0.00152123, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0400, 104, 0.00465444, -0.01383358, -1.00122368, -0.01183269, 0.04789881, -0.12817167, 48.31920624, -58.43320465, -73.45805359, 0.80548745, 0.26817492, 129.17463684, -0.42913854, 0.00090268, 0.00735325, 0.90320826, 0.00002455, -0.00022246, 0.00133337, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0500, 105, 0.00449895, -0.01340878, -1.00128222, 0.05860382, -0.00296440, -0.12651758, 48.20227814, -57.26395798, -73.89652252, 0.80599463, 0.26813981, 129.17335510, -0.42914852, 0.00090494, 0.00735711, 0.90320355, 0.00017681, -0.00065474, 0.00139199, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0600, 106, 0.00422162, -0.01314176, -1.00082445, -0.04938442, 0.09817950, -0.07075653, 48.43613052, -57.76088715, -73.45805359, 0.80540222, 0.26904702, 129.17268372, -0.42915404, 0.00089561, 0.00735583, 0.90320092, 0.00046802, -0.00091964, 0.00093426, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0700, 107, 0.00350185, -0.01408365, -1.00156534, 0.04029688, -0.02362199, -0.03613741, 48.43613052, -57.76088715, -73.45805359, 0.80588794, 0.26831022, 129.17230225, -0.42915687, 0.00090326, 0.00735690, 0.90319955, 0.00119001, 0.00002149, 0.00167517, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0800, 108, 0.00468541, -0.01351930, -1.00231802, -0.01364884, 0.02727998, -0.00061143, 48.05612183, -56.85472107, -73.75036621, 0.80576110, 0.26866406, 129.17230225, -0.42915690, 0.00090000, 0.00735722, 0.90319955, 0.00000690, -0.00054087, 0.00242789, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0900, 109, 0.00424376, -0.01550628, -1.00154209, -0.06507564, -0.05988332, 0.03350087, 48.52382278, -57.64396286, -73.95498657, 0.80546069, 0.26792419, 129.17263794, -0.42915425, 0.00090468, 0.00735209, 0.90320081, 0.00043681, 0.00144611, 0.00165197, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1000, 110, 0.00380628, -0.01432979, -1.00095654, -0.04661783, -0.04107310, -0.00166471, 48.20227814, -58.05319977, -73.86728668, 0.80507010, 0.26724535, 129.17262268, -0.42915440, 0.00090857, 0.00734647, 0.90320081, 0.00086253, 0.00027390, 0.00106624, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1100, 111, 0.00401898, -0.01439098, -1.00071239, -0.02868205, 0.01154720, 0.03318902, 47.99766159, -58.57936096, -74.33499146, 0.80492437, 0.26715374, 129.17295837, -0.42915174, 0.00090873, 0.00734498, 0.90320212, 0.00064658, 0.00034556, 0.00082199, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1200, 112, 0.00380839, -0.01419814, -1.00205243, -0.02698230, -0.00563808, -0.03643451, 47.99766159, -58.57936096, -74.33499146, 0.80463308, 0.26692700, 129.17257690, -0.42915460, 0.00090945, 0.00734183, 0.90320075, 0.00085326, 0.00015754, 0.00216180, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1300, 113, 0.00471797, -0.01379316, -1.00225890, 0.00699119, 0.02983931, -0.01817421, 48.66997910, -58.11166382, -73.75036621, 0.80473524, 0.26721087, 129.17240906, -0.42915601, 0.00090760, 0.00734370, 0.90320009, -0.00005787, -0.00025317, 0.00236845, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1400, 114, 0.00478247, -0.01446779, -1.00156283, 0.04107539, 0.06462647, -0.00019068, 48.64074707, -57.52703857, -73.01958466, 0.80526340, 0.26779285, 129.17240906, -0.42915601, 0.00090499, 0.00735004, 0.90319997, -0.00011674, 0.00041475, 0.00167249, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1500, 115, 0.00493439, -0.01409222, -1.00259531, -0.01074757, 0.02689806, -0.01786539, 48.11458588, -58.40397644, -73.69190216, 0.80513871, 0.26812392, 129.17224121, -0.42915738, 0.00090193, 0.00735029, 0.90319932, -0.00025132, 0.00004358, 0.00270495, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1600, 116, 0.00654416, -0.01408474, -1.00188804, -0.02938849, 0.09583525, -0.01671089, 48.11458588, -58.40397644, -73.69190216, 0.80482537, 0.26952738, 129.17207336, -0.42915866, 0.00088970, 0.00735308, 0.90319872, -0.00184997, 0.00003695, 0.00199762, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1700, 117, 0.00446372, -0.01279999, -1.00139976, -0.00976229, -0.04371590, 0.01681739, 48.40689850, -58.40397644, -73.63343811, 0.80448055, 0.26901948, 129.17225647, -0.42915738, 0.00089240, 0.00734846, 0.90319937, 0.00023227, -0.00124307, 0.00150940, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1800, 118, 0.00528756, -0.01325249, -1.00100362, 0.06001583, -0.00758250, 0.01634495, 48.81613541, -57.87781143, -73.42881775, 0.80489576, 0.26907554, 129.17240906, -0.42915609, 0.00089351, 0.00735194, 0.90319997, -0.00059249, -0.00079076, 0.00111319, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1900, 119, 0.00523736, -0.01415570, -1.00201571, 0.02386285, 0.02691489, -0.03540688, 48.99152374, -56.76702499, -73.57497406, 0.80522430, 0.26959920, 129.17205811, -0.42915887, 0.00089063, 0.00735649, 0.90319872, -0.00053593, 0.00010465, 0.00212547, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2000, 120, 0.00514824, -0.01471173, -1.00113666, -0.02940090, -0.00903407, 0.01701760, 48.43613052, -57.35165024, -73.83805847, 0.80506885, 0.26959825, 129.17222595, -0.42915747, 0.00089004, 0.00735526, 0.90319926, -0.00044530, 0.00065762, 0.00124645, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2100, 121, 0.00313015, -0.01382747, -1.00001121, 0.00569187, 0.04400311, -0.01756950, 48.43613052, -57.35165024, -73.83805847, 0.80503350, 0.26984119, 129.17205811, -0.42915884, 0.00088801, 0.00735589, 0.90319860, 0.00157104, -0.00022538, 0.00012110, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2200, 122, 0.00271622, -0.01491733, -1.00090444, -0.01175074, -0.06159233, 0.12011102, 48.26074219, -58.66705704, -73.19496918, 0.80497301, 0.26889578, 129.17324829, -0.42914942, 0.00089516, 0.00735189, 0.90320313, 0.00198075, 0.00086553, 0.00101411, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2300, 123, 0.00356837, -0.01459568, -1.00202572, 0.05824420, 0.06165457, -0.03704630, 48.43613052, -58.22858810, -73.60420990, 0.80561471, 0.26939583, 129.17289734, -0.42915228, 0.00089364, 0.00735881, 0.90320170, 0.00113165, 0.00053816, 0.00213562, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2400, 124, 0.00414461, -0.01459572, -1.00147498, 0.02377194, -0.02598913, -0.07094652, 48.69921112, -57.93627548, -73.22420502, 0.80587196, 0.26901025, 129.17216492, -0.42915791, 0.00089769, 0.00735939, 0.90319902, 0.00055252, 0.00053087, 0.00158492, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2500, 125, 0.00456245, -0.01358700, -1.00167930, 0.05639509, 0.02645734, 0.03445486, 48.69921112, -57.93627548, -73.22420502, 0.80640215, 0.26916939, 129.17253113, -0.42915517, 0.00089840, 0.00736417, 0.90320033, 0.00013381, -0.00048460, 0.00178926, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2600, 126, 0.00505522, -0.01437480, -1.00150013, 0.00386669, 0.04229977, -0.05237153, 48.26074219, -58.34551239, -73.19496918, 0.80644011, 0.26967928, 129.17201233, -0.42915925, 0.00089456, 0.00736638, 0.90319836, -0.00034986, 0.00030116, 0.00161025, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2700, 127, 0.00553352, -0.01352284, -1.00112641, -0.03055977, -0.02785492, -0.03501917, 48.28997421, -57.23472595, -73.77959442, 0.80602789, 0.26959172, 129.17164612, -0.42916206, 0.00089373, 0.00736280, 0.90319705, -0.00082913, -0.00054832, 0.00123654, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2800, 128, 0.00617482, -0.01375856, -1.00133872, 0.09207650, -0.02542081, 0.00029925, 48.66997910, -56.94241333, -73.66267395, 0.80684209, 0.26963326, 129.17164612, -0.42916206, 0.00089645, 0.00736937, 0.90319699, -0.00146903, -0.00031639, 0.00144893, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2900, 129, 0.00578700, -0.01433112, -1.00225842, 0.00248301, 0.04242905, -0.05072970, 48.40689850, -57.26395798, -73.86728668, 0.80699944, 0.27039483, 129.17114258, -0.42916605, 0.00089107, 0.00737346, 0.90319502, -0.00107123, 0.00024850, 0.00236869, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3000, 130, 0.00560338, -0.01455497, -1.00122511, -0.05013370, 0.05856252, -0.06681938, 48.40689850, -57.26395798, -73.86728668, 0.80658346, 0.27116916, 129.17048645, -0.42917129, 0.00088345, 0.00737307, 0.90319258, -0.00087838, 0.00047482, 0.00133532, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3100, 131, 0.00535254, -0.01348844, -1.00173628, 0.01969275, 0.05799062, 0.05552600, 48.72844315, -57.17626190, -74.39344788, 0.80671859, 0.27187419, 129.17105103, -0.42916688, 0.00087836, 0.00737678, 0.90319467, -0.00061192, -0.00058835, 0.00184652, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3200, 132, 0.00492627, -0.01343131, -1.00173759, 0.09154124, -0.09730402, 0.01775116, 48.34843445, -58.14089203, -74.21806335, 0.80753672, 0.27087852, 129.17123413, -0.42916548, 0.00088926, 0.00737950, 0.90319526, -0.00019035, -0.00065718, 0.00184803, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3300, 133, 0.00392712, -0.01370684, -1.00247478, 0.05376519, 0.00782446, -0.01612872, 48.46535873, -57.23472595, -73.83805847, 0.80799299, 0.27078721, 129.17106628, -0.42916676, 0.00089170, 0.00738276, 0.90319467, 0.00079893, -0.00039050, 0.00258531, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3400, 134, 0.00492401, -0.01331364, -1.00131023, -0.01831835, 0.04090144, 0.00248705, 48.46535873, -57.23472595, -73.83805847, 0.80762100, 0.27123475, 129.17109680, -0.42916659, 0.00088678, 0.00738150, 0.90319479, -0.00019327, -0.00078727, 0.00142081, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3500, 135, 0.00384549, -0.01517561, -1.00151086, 0.08893060, -0.09585077, 0.00026375, 48.43613052, -58.22858810, -74.42268372, 0.80866998, 0.27007824, 129.17108154, -0.42916662, 0.00089982, 0.00738544, 0.90319473, 0.00087389, 0.00106668, 0.00162157, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3600, 136, 0.00445200, -0.01489483, -1.00171971, -0.00118044, 0.02481308, -0.01512523, 48.99152374, -57.43934631, -73.72113037, 0.80898476, 0.27033928, 129.17092896, -0.42916778, 0.00089895, 0.00738889, 0.90319413, 0.00026626, 0.00078131, 0.00183038, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3700, 137, 0.00441934, -0.01468372, -1.00156593, -0.03604502, 0.04122509, -0.04911641, 48.78690338, -57.03010941, -73.42881775, 0.80864358, 0.27069968, 129.17045593, -0.42917159, 0.00089487, 0.00738755, 0.90319234, 0.00030434, 0.00056874, 0.00167669, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3800, 138, 0.00413855, -0.01417799, -1.00061905, -0.03551078, 0.04074797, -0.04805065, 48.90382767, -57.70242691, -73.31189728, 0.80832916, 0.27102751, 129.16996765, -0.42917532, 0.00089114, 0.00738630, 0.90319055, 0.00058747, 0.00006835, 0.00072972, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3900, 139, 0.00418438, -0.01590811, -1.00087512, 0.08730535, 0.02452537, -0.01326793, 48.90382767, -57.70242691, -73.31189728, 0.80939728, 0.27121377, 129.16984558, -0.42917636, 0.00089368, 0.00739541, 0.90319002, 0.00054696, 0.00178902, 0.00098595, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4000, 140, 0.00446063, -0.01571024, -1.00230432, -0.00138413, 0.02269924, -0.03003818, 48.08535385, -57.81935120, -73.83805847, 0.80985790, 0.27138564, 129.16955566, -0.42917866, 0.00089407, 0.00739968, 0.90318882, 0.00027316, 0.00157952, 0.00241537, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4100, 141, 0.00363468, -0.01542062, -1.00151360, -0.03628162, 0.00440898, 0.00501411, 48.52382278, -57.61473083, -73.98421478, 0.80978167, 0.27117148, 129.16960144, -0.42917830, 0.00089546, 0.00739828, 0.90318906, 0.00109713, 0.00128947, 0.00162455, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4200, 142, 0.00436055, -0.01523976, -1.00065625, 0.05205167, -0.04601531, 0.03853897, 48.34843445, -57.79011917, -73.80883026, 0.81050426, 0.27055803, 129.16996765, -0.42917532, 0.00090298, 0.00740168, 0.90319037, 0.00036368, 0.00110047, 0.00076738, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4300, 143, 0.00474637, -0.01383056, -1.00146699, 0.06849968, -0.06256445, 0.07236360, 48.34843445, -57.79011917, -73.80883026, 0.81113243, 0.26993811, 129.17068481, -0.42916968, 0.00091018, 0.00740432, 0.90319306, -0.00003039, -0.00031927, 0.00157821, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4400, 144, 0.00394534, -0.01284015, -1.00082338, 0.05051852, -0.07892752, 0.00173998, 48.31920624, -57.87781143, -73.72113037, 0.81108081, 0.26878792, 129.17068481, -0.42916963, 0.00091905, 0.00739960, 0.90319312, 0.00075484, -0.00131094, 0.00093451, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4500, 145, 0.00492082, -0.01298039, -1.00118589, -0.03891391, -0.04373297, 0.01952875, 48.08535385, -57.93627548, -74.04267883, 0.81051815, 0.26855475, 129.17086792, -0.42916816, 0.00091877, 0.00739430, 0.90319389, -0.00023561, -0.00117143, 0.00129706, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4600, 146, 0.00512973, -0.01258535, -1.00096893, -0.03820746, -0.02623190, 0.03629924, 48.43613052, -57.76088715, -74.51037598, 0.80977654, 0.26839194, 129.17123413, -0.42916533, 0.00091725, 0.00738785, 0.90319526, -0.00044271, -0.00155172, 0.00107987, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4700, 147, 0.00555555, -0.01276881, -1.00045061, 0.06939755, -0.10981671, -0.05170244, 48.46535873, -57.55627060, -73.72113037, 0.81025636, 0.26738408, 129.17070007, -0.42916948, 0.00092702, 0.00738785, 0.90319324, -0.00088050, -0.00136875, 0.00056148, 0.00000000, 0.00000000, 0.00000000, 0.00000000
